***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
   1 ; 112 ; 003  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    35.50 ;      35.51 ;
   1 ; 144 ; 001  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 144 ; 002  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 144 ; 003  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 144 ; 004  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 144 ; 005  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 144 ; 006  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 144 ; 007  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 144 ; 008  ; PETROLINA    ; NE     ;  6314  ;     0.00;  2020.50;    35.50 ;      35.51 ;
   1 ; 147 ; 001  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    35.50 ;      35.51 ;
   1 ; 147 ; 002  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    35.50 ;      35.51 ;
   1 ; 147 ; 003  ; PROSPERIDADE ; NE     ;  6104  ;     0.00;   183.28;    35.50 ;      35.51 ;
   1 ; 151 ; 001  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    35.50 ;      35.51 ;
   1 ; 151 ; 002  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    35.50 ;      35.51 ;
   1 ; 151 ; 003  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    35.50 ;      35.51 ;
   1 ; 151 ; 004  ; POTIGUAR     ; NE     ;  5240  ;     0.00;  2035.72;    35.50 ;      35.51 ;
   1 ; 152 ; 001  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    35.50 ;      35.51 ;
   1 ; 152 ; 002  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    35.50 ;      35.51 ;
   1 ; 152 ; 003  ; TERMOCABO    ; NE     ;  5134  ;     0.00;  1380.24;    35.50 ;      35.51 ;
   1 ; 159 ; 001  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 002  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 003  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 004  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 005  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 006  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 007  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 008  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 009  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 010  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 011  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 159 ; 012  ; TERMOMANAUS  ; NE     ;  5188  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 160 ; 001  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 160 ; 002  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 160 ; 003  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 160 ; 004  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 160 ; 005  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 160 ; 006  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 160 ; 007  ; PAU FERRO I  ; NE     ;  5187  ;     0.00;  2280.41;    35.50 ;      35.51 ;
   1 ; 161 ; 001  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    35.50 ;      35.51 ;
   1 ; 161 ; 002  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    35.50 ;      35.51 ;
   1 ; 161 ; 003  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    35.50 ;      35.51 ;
   1 ; 161 ; 004  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    35.50 ;      35.51 ;
   1 ; 161 ; 005  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    35.50 ;      35.51 ;
   1 ; 161 ; 006  ; POTIGUAR III ; NE     ;  5242  ;     0.00;  2035.70;    35.50 ;      35.51 ;
   1 ; 163 ; 001  ; P. PECEM II  ; NE     ;  5659  ;     0.00;  1148.05;    35.50 ;      35.51 ;
   1 ; 164 ; 001  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 164 ; 002  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 164 ; 003  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 164 ; 004  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 164 ; 005  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 164 ; 006  ; APOENA       ; NE     ;  5764  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 001  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 002  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 003  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 004  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 005  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 006  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 007  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 008  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 009  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 010  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 166 ; 011  ; GUARANI      ; NE     ;  5762  ;     0.00;  1841.61;    35.50 ;      35.51 ;
   1 ; 167 ; 001  ; P. PECEM I   ; NE     ;  5658  ;     0.00;  1189.27;    35.50 ;      35.51 ;
   1 ; 167 ; 002  ; P. PECEM I   ; NE     ;  5658  ;     0.00;  1189.27;    35.50 ;      35.51 ;
   1 ; 170 ; 001  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 002  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 003  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 004  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 005  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 006  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 007  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 008  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 009  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 010  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 011  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 012  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 013  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 014  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 015  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 016  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 170 ; 017  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    35.50 ;      35.51 ;
   1 ; 221 ; 001  ; SYKUE I      ; NE     ;  6365  ;     0.00;   510.12;    35.50 ;      35.51 ;
   1 ; 224 ; 001  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    35.50 ;      35.51 ;
   1 ; 224 ; 002  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    35.50 ;      35.51 ;
   1 ; 224 ; 003  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    35.50 ;      35.51 ;
   1 ; 224 ; 004  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    35.50 ;      35.51 ;
   1 ; 224 ; 005  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    35.50 ;      35.51 ;
   1 ; 224 ; 006  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    35.50 ;      35.51 ;
   1 ; 224 ; 007  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    35.50 ;      35.51 ;
   1 ; 042 ; 001  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    35.50 ;      35.51 ;
   1 ; 042 ; 002  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    35.50 ;      35.51 ;
   1 ; 042 ; 003  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    35.50 ;      35.51 ;
   1 ; 043 ; 001  ; TERMOBAHIA   ; NE     ;  5827  ;     0.00;   374.87;    35.50 ;      35.51 ;
   1 ; 052 ; 001  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    35.50 ;      35.51 ;
   1 ; 052 ; 002  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    35.50 ;      35.51 ;
   1 ; 052 ; 003  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    35.50 ;      35.51 ;
   1 ; 052 ; 004  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    35.50 ;      35.51 ;
   1 ; 053 ; 001  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 002  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 003  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 004  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 005  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 006  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 007  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 008  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 009  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 010  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 053 ; 011  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 001  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 002  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 003  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 004  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 005  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 006  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 007  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 008  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 009  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 010  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 055 ; 011  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    35.50 ;      35.51 ;
   1 ; 057 ; 001  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 057 ; 002  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 057 ; 003  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 057 ; 004  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 057 ; 005  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 057 ; 006  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 057 ; 007  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 057 ; 008  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    35.50 ;      35.51 ;
   1 ; 058 ; 001  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 002  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 003  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 004  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 005  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 006  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 007  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 008  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 009  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 010  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 011  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 012  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 013  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 014  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 058 ; 015  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    35.50 ;      35.51 ;
   1 ; 067 ; 001  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    35.50 ;      35.51 ;
   1 ; 067 ; 002  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    35.50 ;      35.51 ;
   1 ; 067 ; 003  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    35.50 ;      35.51 ;
   1 ; 069 ; 001  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    35.50 ;      35.51 ;
   1 ; 069 ; 002  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    35.50 ;      35.51 ;
   1 ; 069 ; 003  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    35.50 ;      35.51 ;
   1 ; 083 ; 001  ; VALE DO ACU  ; NE     ;  5466  ;     0.00;   450.86;    35.50 ;      35.51 ;
   1 ; 083 ; 002  ; VALE DO ACU  ; NE     ;  5466  ;     0.00;   450.86;    35.50 ;      35.51 ;
   1 ; 096 ; 001  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    35.50 ;      35.51 ;
   1 ; 096 ; 002  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    35.50 ;      35.51 ;
   1 ; 096 ; 003  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    35.50 ;      35.51 ;
   1 ; 098 ; 001  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    35.50 ;      35.51 ;
   1 ; 098 ; 002  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    35.50 ;      35.51 ;
   1 ; 098 ; 003  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    35.50 ;      35.51 ;
   1 ; 098 ; 004  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    35.50 ;      35.51 ;
   1 ; 116 ; 001  ; PARNAIBA IV  ; N      ;  5642  ;     0.00;   151.69;    36.18 ;      35.55 ;
   1 ; 140 ; 001  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.18 ;      41.14 ;
   1 ; 140 ; 002  ; MAUA 3       ; N      ;  8535  ;   264.00;   237.89;    36.18 ;      41.14 ;
   1 ; 140 ; 003  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.18 ;      41.14 ;
   1 ; 140 ; 004  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.18 ;      41.14 ;
   1 ; 140 ; 005  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.18 ;      41.14 ;
   1 ; 140 ; 006  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.18 ;      41.14 ;
   1 ; 176 ; 001  ; PORTO ITAQUI ; N      ;  5609  ;     0.00;  1136.97;    36.18 ;      35.55 ;
   1 ; 201 ; 001  ; APARECIDA    ; N      ;  8646  ;     0.00;   237.89;    36.18 ;      41.14 ;
   1 ; 201 ; 002  ; APARECIDA    ; N      ;  8646  ;    43.00;   237.89;    36.18 ;      41.14 ;
   1 ; 201 ; 003  ; APARECIDA    ; N      ;  8653  ;    32.00;   237.89;    36.18 ;      41.14 ;
   1 ; 201 ; 004  ; APARECIDA    ; N      ;  8653  ;     0.00;   237.89;    36.18 ;      41.14 ;
   1 ; 203 ; 001  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.18 ;      41.14 ;
   1 ; 203 ; 002  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.18 ;      41.14 ;
   1 ; 203 ; 003  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.18 ;      41.14 ;
   1 ; 203 ; 004  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.18 ;      41.14 ;
   1 ; 203 ; 005  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.18 ;      41.14 ;
   1 ; 204 ; 006  ; JARAQUI      ; N      ;  8612  ;    36.08;     0.00;    36.18 ;      41.14 ;
   1 ; 204 ; 007  ; JARAQUI      ; N      ;  8616  ;    26.92;     0.00;    36.18 ;      41.14 ;
   1 ; 205 ; 001  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    36.18 ;      41.14 ;
   1 ; 205 ; 002  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    36.18 ;      41.14 ;
   1 ; 205 ; 003  ; MANAUARA     ; N      ;  8609  ;     8.95;     0.00;    36.18 ;      41.14 ;
   1 ; 205 ; 004  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    36.18 ;      41.14 ;
   1 ; 207 ; 001  ; PONTA NEGRA  ; N      ;  8610  ;    18.35;     0.00;    36.18 ;      41.14 ;
   1 ; 207 ; 002  ; PONTA NEGRA  ; N      ;  8610  ;     0.00;     0.00;    36.18 ;      41.14 ;
   1 ; 207 ; 003  ; PONTA NEGRA  ; N      ;  8610  ;    17.30;     0.00;    36.18 ;      41.14 ;
   1 ; 207 ; 004  ; PONTA NEGRA  ; N      ;  8610  ;    18.35;     0.00;    36.18 ;      41.14 ;
   1 ; 209 ; 005  ; TAMBAQUI     ; N      ;  8617  ;     0.00;     0.00;    36.18 ;      41.14 ;
   1 ; 209 ; 006  ; TAMBAQUI     ; N      ;  8617  ;    38.00;     0.00;    36.18 ;      41.14 ;
   1 ; 209 ; 007  ; TAMBAQUI     ; N      ;  8615  ;    25.00;     0.00;    36.18 ;      41.14 ;
   1 ; 021 ; 001  ; MARANHAO V   ; N      ;  5648  ;     0.00;     0.00;    36.18 ;      35.55 ;
   1 ; 212 ; 001  ; MARANHAO III ; N      ;  5646  ;   490.00;    94.86;    36.18 ;      35.55 ;
   1 ; 036 ; 001  ; MARANHAO IV  ; N      ;  5647  ;     0.00;     0.00;    36.18 ;      35.55 ;
   1 ; 046 ; 001  ; N.VENECIA 2  ; N      ;  5650  ;     0.00;     0.00;    36.18 ;      35.55 ;
   1 ; 070 ; 001  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   1 ; 070 ; 002  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   1 ; 070 ; 003  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   1 ; 070 ; 004  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   1 ; 073 ; 001  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   1 ; 073 ; 002  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   1 ; 073 ; 003  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   1 ; 073 ; 004  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.18 ;      35.55 ;
   2 ; 001 ; 001  ; ANGRA 1      ; SE     ;    10  ;     0.00;    31.17;    35.20 ;      35.20 ;
   2 ; 108 ; 001  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    35.20 ;      35.20 ;
   2 ; 108 ; 002  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    35.20 ;      35.20 ;
   2 ; 110 ; 001  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 002  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 003  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 004  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 005  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 006  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 007  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 008  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 009  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 010  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 011  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 012  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 013  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 014  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
   2 ; 110 ; 015  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.20 ;      35.20 ;
